sec_code,trade_date,row_status,row_reason,adjustment_valid,latest_valid_segment_start,open,high,low,close,pre_close,adj_open,adj_high,adj_low,adj_close,adj_pre_close,volume,amount,turnover_ratio
301571,2026-06-03,valid_trade,,True,2025-10-30,59.0,61.44,58.55,59.15,59.23,54.962520209703456,57.235546469223394,54.54331454708707,55.10225543057558,55.17678088170739,2826267.0,169481591.0,
601858,2026-06-03,valid_trade,,True,2025-10-30,24.5,24.5,23.6,23.82,24.8,23.013530115267212,23.013530115267212,22.168135131441073,22.37478723859857,23.29532844320926,12112700.0,290890805.0,
688141,2026-06-03,valid_trade,,True,2025-10-30,99.7,103.5,96.18,98.0,98.78,85.53673375892028,88.79691017099547,82.51678087194536,84.07823378509717,84.74742789073365,15927395.0,1589352280.0,
688627,2026-06-03,valid_trade,,True,2025-10-30,347.01,372.0,344.0,355.5,348.19,327.06528999947756,350.61896740671926,324.2282924406221,335.0673196588406,328.17746844447737,5949820.0,2127807112.0,
300996,2026-06-04,valid_trade,,True,2025-10-30,11.75,11.78,11.3,11.44,11.86,11.948553854299822,11.979060800310801,11.49094966413515,11.63331541218638,12.060412656340075,7630315.0,87860077.0,
301571,2026-06-04,valid_trade,,True,2025-10-30,58.66,60.2,57.24,57.55,59.15,54.6457870423933,56.08040197668048,53.322960284803834,53.611746407939556,55.10225543057558,3229254.0,188191884.0,
601858,2026-06-04,valid_trade,,True,2025-10-30,23.8,24.07,23.3,23.5,23.82,22.356000683402435,22.60961917855028,21.886336803499024,22.07420235546039,22.37478723859857,8018100.0,189103904.0,
688141,2026-06-04,valid_trade,,True,2025-10-30,99.5,101.12,95.56,97.6,98.0,85.36514552670579,86.75501020764311,81.98485735208045,83.73505732066819,84.07823378509717,13726160.0,1353026170.0,
688627,2026-06-04,valid_trade,,True,2025-10-30,354.0,395.0,352.06,388.01,355.5,333.6535334999425,372.29702184315624,331.8250367344344,365.70877834269123,335.0673196588406,6915504.0,2591343637.0,
300996,2026-06-08,valid_trade,,True,2025-10-30,11.19,11.68,11.03,11.57,11.53,11.2902688172043,11.784659498207883,11.128835125448028,11.673673835125447,11.633315412186379,8345086.0,95098261.0,
301571,2026-06-08,valid_trade,,True,2025-10-30,56.75,57.5,53.26,53.95,57.9,52.546918974966665,53.24137164864464,49.31539920011849,49.954295659902236,53.611746407939556,3814463.0,210774469.0,
601858,2026-06-08,valid_trade,,True,2025-10-30,22.37,22.72,21.2,21.52,22.87,21.59160064239829,21.929421841541757,20.462312633832976,20.771177730192722,22.07420235546039,8999000.0,196892954.0,
688141,2026-06-08,valid_trade,,True,2025-10-30,86.1,91.28,84.5,86.42,92.39,78.0342941369145,82.72904028824107,76.58417949557811,78.32431706518179,83.73505732066819,18019374.0,1575907047.0,
688627,2026-06-08,valid_trade,,True,2025-10-30,367.04,393.8,365.5,375.1,385.56,348.14231248807295,373.52452772941126,346.68160204443836,355.7873294852772,365.70877834269123,5257228.0,1992230082.0,
300996,2026-06-09,valid_trade,,True,2025-10-30,11.5,11.58,11.18,11.28,11.57,11.603046594982079,11.683763440860215,11.280179211469532,11.381075268817202,11.673673835125447,7448578.0,84077161.0,
301571,2026-06-09,valid_trade,,True,2025-10-30,54.0,54.55,53.23,54.34,53.95,50.000592504814094,50.50985779884461,49.287621093171374,50.31541105021478,49.954295659902236,3193702.0,172063043.0,
601858,2026-06-09,valid_trade,,True,2025-10-30,21.67,22.52,21.2,22.27,21.52,20.91595824411135,21.736381156316916,20.462312633832976,21.49508029978587,20.771177730192722,9098847.0,200395964.0,
688141,2026-06-09,valid_trade,,True,2025-10-30,91.98,103.7,91.07,103.7,86.42,83.36346544382575,93.98555519161481,82.53871274156566,93.98555519161481,78.32431706518179,18847846.0,1892334360.0,
688627,2026-06-09,valid_trade,,True,2025-10-30,385.5,412.5,378.05,408.68,375.1,365.651867546186,391.2617259735453,358.585443646785,387.6384052627115,355.7873294852772,7551505.0,2993969690.0,
300996,2026-06-10,valid_trade,,True,2025-10-30,11.17,11.28,10.56,10.78,11.28,11.270089605734766,11.381075268817202,10.654623655913978,10.876594982078851,11.381075268817202,10972951.0,118942643.0,
301571,2026-06-10,valid_trade,,True,2025-10-30,54.1,57.84,54.0,57.43,54.34,50.09318619463783,53.55619019404532,50.000592504814094,53.176556065768025,50.31541105021478,5846192.0,330137246.0,
601858,2026-06-10,valid_trade,,True,2025-10-30,22.01,22.65,21.56,21.91,22.27,21.244127408993577,21.861857601713062,20.80978586723769,21.14760706638116,21.49508029978587,6399947.0,141260064.0,
688141,2026-06-10,valid_trade,,True,2025-10-30,105.0,113.7,105.0,109.28,103.7,95.16377333770062,103.04877169996725,95.16377333770062,99.04283000327545,93.98555519161481,32608846.0,3578515970.0,
688627,2026-06-10,valid_trade,,True,2025-10-30,407.73,419.0,391.58,403.0,408.68,386.73731765137853,397.4270622616133,371.41882825871727,382.25084986021517,387.6384052627115,5690283.0,2313907075.0,
300996,2026-06-11,valid_trade,,True,2025-10-30,10.65,11.25,10.47,10.76,10.78,10.74543010752688,11.350806451612902,10.563817204301076,10.856415770609319,10.876594982078851,9773488.0,105022203.0,
301571,2026-06-11,valid_trade,,True,2025-10-30,57.51,65.9,56.4,64.83,57.43,53.25063101762701,61.01924159383795,52.22284106058361,60.02848911272403,53.176556065768025,11025951.0,693331213.0,
601858,2026-06-11,valid_trade,,True,2025-10-30,21.9,21.9,20.81,20.89,21.91,21.137955032119915,21.137955032119915,20.08588329764454,20.163099571734477,21.14760706638116,6857321.0,144803467.0,
688141,2026-06-11,valid_trade,,True,2025-10-30,111.72,129.86,111.72,124.66,109.28,101.25425483131346,117.69492957746479,101.25425483131346,112.9820569931215,99.04283000327545,31870582.0,3950118529.0,
688627,2026-06-11,valid_trade,,True,2025-10-30,396.0,419.0,396.0,412.55,403.0,375.6112569346035,397.4270622616133,375.6112569346035,391.3091516372997,382.25084986021517,5547697.0,2283999418.0,
300996,2026-06-12,valid_trade,,True,2025-10-30,10.9,10.97,10.63,10.8,10.760000000000002,10.997670250896057,11.068297491039425,10.725250896057348,10.896774193548387,10.85641577060932,7974800.0,86029474.0,2.39
301571,2026-06-12,valid_trade,,True,2025-10-30,66.28,70.53,64.35,67.56,,61.37109761516812,65.30632943267663,59.584039401570124,62.55629684491186,60.02848911272403,11803058.0,804899630.0,0.09904670428179577
601858,2026-06-12,valid_trade,,True,2025-10-30,20.9,21.6,20.8,21.54,20.89,20.172751605995717,20.848394004282657,20.0762312633833,20.790481798715206,20.163099571734477,8508800.0,180320359.0,1.08
688141,2026-06-12,valid_trade,,True,2025-10-30,126.57,127.28,117.0,117.31,,114.71313134621683,115.35661971830986,106.03963314772355,106.32059285948247,112.9820569931215,19147935.0,2311708701.0,0.04252057777667072
688627,2026-06-12,valid_trade,,True,2025-10-30,443.1,462.0,404.95,414.48,,420.28623219121926,438.2131330903708,384.10045074663554,393.13978225821836,391.3091516372997,7852511.0,3385410278.0,0.10835819209139338
300996,2026-06-15,valid_trade,,True,2025-10-30,10.8,11.56,10.8,11.53,10.8,10.896774193548387,11.66358422939068,10.896774193548387,11.633315412186379,10.896774193548387,11785379.0,132755260.0,
301571,2026-06-15,valid_trade,,True,2025-10-30,67.03,69.57,66.6,69.57,67.56,62.06555028884609,64.41743001036882,61.66739742260405,64.41743001036882,62.55629684491186,7315200.0,500898126.0,
601858,2026-06-15,valid_trade,,True,2025-10-30,21.74,21.76,21.01,21.5,21.54,20.983522483940042,21.00282655246253,20.278923982869383,20.75187366167024,20.790481798715206,7538921.0,161001839.0,
688141,2026-06-15,valid_trade,,True,2025-10-30,122.5,132.0,118.6,129.9,117.31,111.02440222731738,119.63445791025221,107.48974778905993,117.7311824434982,106.32059285948247,18587722.0,2338865658.0,
688627,2026-06-15,valid_trade,,True,2025-10-30,413.0,472.39,405.05,468.0,414.48,391.735982611089,448.06818601852865,384.1953020741443,443.90421274089505,393.13978225821836,7649971.0,3418224322.0,
300996,2026-06-16,valid_trade,,True,2025-10-30,11.42,11.5,11.2,11.35,11.53,11.522329749103942,11.603046594982079,11.300358422939066,11.451702508960572,11.633315412186379,6393890.0,72116002.0,
301571,2026-06-16,valid_trade,,True,2025-10-30,69.01,72.95,68.02,71.5,69.57,63.89890534735594,67.5470967264109,62.98222781810101,66.2044882239668,64.41743001036882,6934180.0,489695203.0,
601858,2026-06-16,valid_trade,,True,2025-10-30,21.46,21.46,20.88,21.19,21.5,20.71326552462527,20.71326552462527,20.153447537473234,20.452660599571736,20.75187366167024,6268767.0,132634855.0,
688141,2026-06-16,valid_trade,,True,2025-10-30,133.23,139.0,128.37,136.52,129.9,120.74923354077954,125.9787094660989,116.34451031772028,123.73103177202752,117.7311824434982,19055358.0,2535423418.0,
688627,2026-06-16,valid_trade,,True,2025-10-30,470.0,515.98,463.0,498.0,468.0,445.8012392910698,489.4138796795877,439.1616463654581,472.3596109935165,443.90421274089505,7316222.0,3558712203.0,
300996,2026-06-17,valid_trade,,True,2025-10-30,11.29,11.3,10.89,11.08,11.35,11.39116487455197,11.401254480286738,10.98758064516129,11.179283154121864,11.451702508960572,6785209.0,74867675.0,
301571,2026-06-17,valid_trade,,True,2025-10-30,70.96,72.55,69.14,70.3,71.5,65.70448229891866,67.17672196711597,64.01927714412679,65.09336394608205,66.2044882239668,5542300.0,388657938.0,
601858,2026-06-17,valid_trade,,True,2025-10-30,21.0,21.72,20.82,21.22,21.19,20.26927194860814,20.96421841541756,20.095535331905783,20.48161670235546,20.452660599571736,6800325.0,143986868.0,
688141,2026-06-17,valid_trade,,True,2025-10-30,133.99,138.99,132.16,135.4,136.52,121.43803799541435,125.96964624959057,119.77946937438584,122.71595152309204,123.73103177202752,13387717.0,1814742608.0,
688627,2026-06-17,valid_trade,,True,2025-10-30,499.0,546.99,490.11,542.28,497.78,473.5173086218104,519.0565784429741,465.08129885498096,514.5871064517742,472.3596109935165,7994003.0,4159352043.0,
300996,2026-06-18,valid_trade,,True,2025-10-30,11.1,11.62,10.9,11.3,,11.199462365591396,11.724121863799281,10.997670250896057,11.401254480286738,11.179283154121864,8096132.0,91293679.0,0.024301794940451187
301571,2026-06-18,valid_trade,,True,2025-10-30,70.3,72.27,69.52,70.16,,65.09336394608205,66.91745963560953,64.37113316545695,64.96373278032883,65.09336394608205,4432938.0,313495784.0,0.03719950365282752
601858,2026-06-18,valid_trade,,True,2025-10-30,21.2,21.35,20.3,20.39,,20.462312633832976,20.60709314775161,19.5936295503212,19.68049785867238,20.48161670235546,10284903.0,212160657.0,0.013010629981024669
688141,2026-06-18,valid_trade,,True,2025-10-30,138.0,148.24,137.83,142.93,,125.07238781526367,134.35312151981657,124.91831313462168,129.54055355388144,122.71595152309204,15165299.0,2177864316.0,0.03367659623014005
688627,2026-06-18,valid_trade,,True,2025-10-30,531.43,587.0,512.0,566.0,,504.29118901981695,557.0233670561176,485.85343089051486,537.0957849297489,514.5871064517742,8123650.0,4388491336.0,0.11209968724440474
300996,2026-06-22,valid_trade,,True,2025-10-30,11.18,11.65,11.0,11.58,11.3,11.280179211469532,11.754390681003583,11.098566308243727,11.683763440860215,11.401254480286738,9806300.0,110790755.0,2.94
301571,2026-06-22,valid_trade,,True,2025-10-30,70.3,71.13,67.79,68.04,70.16000000000001,65.09336394608205,65.86189157161901,62.76926233150644,63.000746556065764,64.96373278032884,4888700.0,336530773.0,4.1
601858,2026-06-22,valid_trade,,True,2025-10-30,20.29,20.36,19.5,20.28,20.39,19.583977516059957,19.65154175588865,18.821466809421842,19.574325481798716,19.68049785867238,11313900.0,225043389.0,1.43
688141,2026-06-22,valid_trade,,True,2025-10-30,142.96,147.0,137.01,141.12,,129.56774320340648,133.22928267278087,124.17512938093677,127.90011136586963,129.54055355388144,15118728.0,2131581034.0,0.03357317902992304
688627,2026-06-22,valid_trade,,True,2025-10-30,561.18,568.03,530.16,566.2,,532.521930365506,539.0221178686311,503.0860447674128,537.2855714261905,537.0957849297489,6242639.0,3428964084.0,0.08614328281988066
300996,2026-06-23,valid_trade,,True,2025-10-30,11.52,11.76,11.45,11.58,11.58,11.623225806451611,11.86537634408602,11.552598566308243,11.683763440860215,11.683763440860215,7602107.0,88376351.0,
301571,2026-06-23,valid_trade,,True,2025-10-30,67.81,69.51,66.75,68.36,68.04,62.78778106947119,64.3618737964746,61.80628795733965,63.29704636350169,63.000746556065764,4302500.0,292839057.0,
601858,2026-06-23,valid_trade,,True,2025-10-30,20.0,20.15,19.4,19.48,20.28,19.30406852248394,19.44884903640257,18.72494646680942,18.80216274089936,19.574325481798716,7723721.0,152625548.0,
688141,2026-06-23,valid_trade,,True,2025-10-30,137.51,141.98,134.5,137.0,141.12,124.6282902063544,128.67954798558793,121.90026203734031,124.16606616442843,127.90011136586963,11888193.0,1647278352.0,
688627,2026-06-23,valid_trade,,True,2025-10-30,569.97,569.97,525.2,549.0,566.2,540.8630468841147,540.8630468841147,498.379339655661,520.9639327322122,537.2855714261905,5200682.0,2835724877.0,
300996,2026-06-24,valid_trade,,True,2025-10-30,11.51,11.59,10.85,11.28,11.58,11.613136200716845,11.693853046594981,10.947222222222221,11.381075268817202,11.683763440860215,8204300.0,91518887.0,2.46
301571,2026-06-24,valid_trade,,True,2025-10-30,68.64,68.65,66.24,67.11,68.36,63.55630869500814,63.56556806399052,61.33406013923862,62.13962524070507,63.29704636350169,3799500.0,254808069.0,3.19
601858,2026-06-24,valid_trade,,True,2025-10-30,19.48,19.48,18.78,18.97,,18.80216274089936,18.80216274089936,18.126520342612423,18.309908993576016,18.80216274089936,7339000.0,139863879.0,0.009283997469955724
688141,2026-06-24,valid_trade,,True,2025-10-30,137.5,147.18,135.89,143.47,137.0,124.61922698984604,133.3924205699312,123.16004913200129,130.02996724533244,124.16606616442843,12820800.0,1826272828.0,2.85
688627,2026-06-24,valid_trade,,True,2025-10-30,545.01,639.0,536.51,638.0,549.0,517.1776921282021,606.3678561309355,509.11176602943385,605.4189236487275,520.9639327322122,7488700.0,4427386534.0,10.33
300996,2026-06-25,valid_trade,,True,2025-10-30,11.3,11.5,11.06,11.28,11.28,11.401254480286738,11.603046594982079,11.15910394265233,11.381075268817202,11.381075268817202,6853000.0,77054748.0,2.06
301571,2026-06-25,valid_trade,,True,2025-10-30,67.1,67.1,64.3,66.5,67.11,62.130365871722695,62.130365871722695,59.537742556658266,61.574803732780325,62.13962524070507,4318400.0,283503171.0,3.62
601858,2026-06-25,valid_trade,,True,2025-10-30,18.98,19.16,18.56,18.75,18.97,18.31956102783726,18.493297644539616,17.914175588865096,18.097564239828696,18.309908993576016,6567300.0,123645056.0,0.83
688141,2026-06-25,valid_trade,,True,2025-10-30,146.0,148.59,141.47,146.88,,132.32296102194562,134.6703340976089,128.21732394366197,133.12052407468062,130.02996724533244,12779063.0,1856275569.0,0.028377636659225918
688627,2026-06-25,valid_trade,,True,2025-10-30,649.97,653.66,622.0,639.0,638.0,616.7776454607578,620.2792063201053,590.2360039333989,606.3678561309355,605.4189236487275,4617100.0,2949390845.0,6.37
300996,2026-06-26,valid_trade,,True,2025-10-30,11.24,11.24,10.45,10.62,11.28,11.340716845878136,11.340716845878136,10.54363799283154,10.715161290322579,11.381075268817202,11320900.0,120790361.0,3.4
301571,2026-06-26,valid_trade,,True,2025-10-30,66.39,67.4,63.54,65.49,66.5,61.47295067397422,62.4081469411939,58.83403051399792,60.639607465560644,61.574803732780325,3887400.0,254527287.0,3.26
601858,2026-06-26,valid_trade,,True,2025-10-30,18.55,18.68,17.69,17.89,18.75,17.904523554603855,18.03,17.074448608137047,17.267489293361887,18.097564239828696,8250000.0,148717817.0,1.04
688141,2026-06-26,valid_trade,,True,2025-10-30,145.0,153.99,143.13,146.8,146.88000000000002,131.41663937111036,139.5644710121192,129.72181788404848,133.04801834261383,133.12052407468065,14297000.0,2130298494.0,3.17
688627,2026-06-26,valid_trade,,True,2025-10-30,639.12,676.0,631.13,653.7,639.0,606.4817280288005,641.4783579726329,598.8997574959583,620.3171636193937,606.3678561309355,5919100.0,3876182183.0,8.17
300996,2026-06-29,valid_trade,,True,2025-10-30,10.61,10.87,10.35,10.8,10.62,10.705071684587812,10.967401433691755,10.44274193548387,10.896774193548387,10.715161290322579,7777226.0,82370352.0,
301571,2026-06-29,valid_trade,,True,2025-10-30,65.61,66.41,61.0,63.3,65.49,60.75071989334913,61.491469411938965,56.48215079247518,58.61180565842096,60.639607465560644,5995141.0,377453934.0,
601858,2026-06-29,valid_trade,,True,2025-10-30,18.09,18.09,17.32,17.36,17.89,17.460529978586724,17.460529978586724,16.717323340471093,16.75593147751606,17.267489293361887,6744502.0,118342007.0,
688141,2026-06-29,valid_trade,,True,2025-10-30,145.21,149.89,134.12,142.56,146.8,131.60696691778577,135.8485522436947,121.55585981002292,129.20521454307237,133.04801834261383,13812833.0,1956793524.0,
688627,2026-06-29,valid_trade,,True,2025-10-30,660.0,709.88,642.03,705.0,653.7,626.2954382573043,673.6281904698412,609.2431215520259,668.997399956666,620.3171636193937,6144193.0,4191022288.0,
300996,2026-06-30,valid_trade,,True,2025-10-30,10.73,11.15,10.68,10.89,,10.826146953405017,11.249910394265232,10.775698924731183,10.98758064516129,10.896774193548387,6572213.0,71677771.0,0.019727515884247874
301571,2026-06-30,valid_trade,,True,2025-10-30,63.1,65.7,62.0,65.18,63.300000000000004,58.42661827877351,60.83405421419049,57.40808769071248,60.35256702710709,58.61180565842097,3782000.0,240780825.0,3.17
601858,2026-06-30,valid_trade,,True,2025-10-30,17.41,17.7,17.18,17.31,17.36,16.804191648822272,17.084100642398287,16.582194860813704,16.70767130620985,16.75593147751606,6697500.0,116518424.0,0.85
688141,2026-06-30,valid_trade,,True,2025-10-30,141.11,155.6,138.14,153.5,,127.89104814936128,141.02364886996395,125.1992728463806,139.12037340320995,129.20521454307237,13398952.0,1985935800.0,0.02975418397032775
688627,2026-06-30,valid_trade,,True,2025-10-30,685.04,734.4,675.58,715.0,,650.0567076117935,696.8960149335823,641.0798063301056,678.4867247787463,668.997399956666,5119359.0,3594989050.0,0.07064294286334696
300996,2026-07-01,valid_trade,,True,2025-10-30,10.81,12.6,10.78,12.45,,10.906863799283153,12.71290322580645,10.876594982078851,12.561559139784945,10.98758064516129,29590202.0,356968380.0,0.08882150854068656
301571,2026-07-01,valid_trade,,True,2025-10-30,65.18,66.66,63.72,64.68,,60.35256702710709,61.72295363649829,59.000699155680635,59.889598577988444,60.35256702710709,4163168.0,270467109.0,0.034935698000588926
601858,2026-07-01,valid_trade,,True,2025-10-30,17.31,18.68,17.05,17.72,17.31,16.70767130620985,18.03,16.456718415417562,17.10340471092077,16.70767130620985,11461000.0,203522588.0,1.45
688141,2026-07-01,valid_trade,,True,2025-10-30,155.99,163.5,147.0,148.54,,141.37711431378972,148.1835899115624,133.22928267278087,134.62501801506713,139.12037340320995,11884804.0,1838590149.0,0.02639181367821059
688627,2026-07-01,valid_trade,,True,2025-10-30,724.95,736.36,652.2,662.06,,687.9286029767163,698.75592259871,618.8937648960816,628.2502391706528,678.4867247787463,6399604.0,4412170613.0,0.08830927069581303
300996,2026-07-02,valid_trade,,True,2025-10-30,12.44,12.45,11.76,11.79,,12.551469534050177,12.561559139784945,11.86537634408602,11.895645161290322,12.561559139784945,14243564.0,172155737.0,0.04275519448889926
301571,2026-07-02,valid_trade,,True,2025-10-30,64.51,64.51,60.99,61.17,,59.7321893052881,59.7321893052881,56.47289142349281,56.63956006517552,59.889598577988444,3761030.0,235916247.0,0.03156111121414148
601858,2026-07-02,valid_trade,,True,2025-10-30,17.94,18.18,17.22,17.23,,17.315749464668098,17.547398286937902,16.62080299785867,16.630455032119915,17.10340471092077,9898217.0,174713587.0,0.012521463630613535
688141,2026-07-02,valid_trade,,True,2025-10-30,143.0,157.11,140.97,144.21,148.54000000000002,129.6039960694399,142.3921945627252,127.76416311824434,130.70064526695054,134.62501801506716,15448200.0,2304198583.0,3.43
688627,2026-07-02,valid_trade,,True,2025-10-30,615.37,630.0,580.0,582.07,662.0600000000001,583.9445815763596,597.8274637910632,550.3808396806613,552.3451299188321,628.2502391706529,7801100.0,4720629568.0,10.76
300996,2026-07-03,valid_trade,,True,2025-10-30,11.87,12.03,11.57,11.81,,11.976362007168458,12.13779569892473,11.673673835125447,11.915824372759856,11.895645161290322,11411311.0,134945590.0,0.03425356330608796
301571,2026-07-03,valid_trade,,True,2025-10-30,61.17,62.07,60.28,60.35,,56.63956006517552,57.47290327358909,55.81547622574433,55.88029180862094,56.63956006517552,3422800.0,208931671.0,0.028722815681811488
601858,2026-07-03,valid_trade,,True,2025-10-30,17.37,18.13,17.23,17.81,17.23,16.765583511777304,17.49913811563169,16.630455032119915,17.19027301927195,16.630455032119915,10571500.0,187548159.0,1.34
688141,2026-07-03,valid_trade,,True,2025-10-30,144.21,163.31,139.07,156.0,,130.70064526695054,148.0113887979037,126.04215198165737,141.38617753029806,130.70064526695054,19428542.0,2978888538.0,0.043143703548101334
688627,2026-07-03,valid_trade,,True,2025-10-30,566.0,599.0,552.27,578.3,582.0699999999999,537.0957849297489,568.410556842614,524.0669419490325,548.7676544609077,552.345129918832,5665600.0,3271007408.0,7.82
300996,2026-07-06,valid_trade,,True,2025-10-30,11.8,11.92,11.19,11.29,,11.90573476702509,12.026810035842292,11.2902688172043,11.39116487455197,11.915824372759856,10235434.0,116776254.0,0.030723909503849744
301571,2026-07-06,valid_trade,,True,2025-10-30,60.86,63.08,58.9,59.0,,56.35251962672196,58.40809954080876,54.53768330617685,54.63027699600059,55.88029180862094,4587357.0,278734855.0,0.038495328262728674
601858,2026-07-06,valid_trade,,True,2025-10-30,18.0,18.31,17.65,17.77,,17.37366167023555,17.672874732334048,17.035840471092076,17.15166488222698,17.19027301927195,7703904.0,137772235.0,0.009745609108159393
688141,2026-07-06,valid_trade,,True,2025-10-30,159.11,171.1,154.95,168.26,,144.20483786439567,155.07163445791025,140.43453979692103,152.49768096953815,141.38617753029806,18697244.0,3059249418.0,0.0415197574940269
688627,2026-07-06,valid_trade,,True,2025-10-30,589.32,589.32,543.0,563.0,,559.2248904148403,559.2248904148403,515.270337838964,534.2489874831248,548.7676544609077,5017798.0,2835477391.0,0.06924148461043984
300996,2026-07-07,valid_trade,,True,2025-10-30,11.35,11.53,10.76,10.93,11.29,11.451702508960572,11.633315412186379,10.856415770609319,11.027939068100357,11.39116487455197,8419200.0,93049468.0,2.53
301571,2026-07-07,valid_trade,,True,2025-10-30,59.43,60.6,58.32,58.65,,55.028429862242625,56.11177603318026,54.00063990519922,54.30619908161753,54.63027699600059,3045762.0,180885841.0,0.025558858401503307
601858,2026-07-07,valid_trade,,True,2025-10-30,17.73,17.74,16.8,16.83,,17.113056745182014,17.122708779443254,16.21541755888651,16.244373661670235,17.15166488222698,7361504.0,126367337.0,0.009312465528146742
688141,2026-07-07,valid_trade,,True,2025-10-30,163.01,168.89,159.0,162.92,168.26,147.7394923026531,153.06866360956434,144.10514248280379,147.65792335407792,152.49768096953815,13155200.0,2141061321.0,2.92
688627,2026-07-07,valid_trade,,True,2025-10-30,549.99,587.88,546.97,569.55,,521.9033758895982,557.8584276404607,519.03759979333,540.4644952415873,534.2489874831248,4252218.0,2412984027.0,0.058677110399269816
300996,2026-07-08,valid_trade,,True,2025-10-30,10.84,10.96,10.63,10.8,10.930000000000001,10.937132616487455,11.05820788530466,10.725250896057348,10.896774193548387,11.027939068100359,7327500.0,79098739.0,2.2
301571,2026-07-08,valid_trade,,True,2025-10-30,58.66,62.45,57.03,61.83,,54.315458450599905,57.82475929491927,52.80618130647311,57.250678418012136,54.30619908161753,5242346.0,312004503.0,0.04399174298769479
601858,2026-07-08,valid_trade,,True,2025-10-30,16.75,17.05,16.52,16.8,,16.1671573875803,16.456718415417562,15.945160599571736,16.21541755888651,16.244373661670235,6521570.0,109618690.0,0.008249930423782416
688141,2026-07-08,valid_trade,,True,2025-10-30,168.0,185.0,162.92,177.0,162.92,152.26203734032097,167.66950540452012,147.65792335407792,160.4189321978382,147.65792335407792,19437000.0,3402725420.0,4.32
688627,2026-07-08,valid_trade,,True,2025-10-30,580.0,624.95,561.12,588.0,569.55,550.3808396806613,593.0353547559126,532.4649944165736,557.9722995383256,540.4644952415873,5134600.0,3044387341.0,7.09
300996,2026-07-09,valid_trade,,True,2025-10-30,10.81,10.97,10.27,10.88,10.8,10.906863799283153,11.068297491039425,10.362025089605734,10.977491039426523,10.896774193548387,10194700.0,108746319.0,3.06
301571,2026-07-09,valid_trade,,True,2025-10-30,62.13,67.8,59.3,67.2,61.830000000000005,57.52845948748333,62.77852170048881,54.90805806547177,62.22295956154643,57.25067841801214,11008400.0,699311785.0,9.24
601858,2026-07-09,valid_trade,,True,2025-10-30,16.8,17.24,16.49,16.98,16.8,16.21541755888651,16.640107066381155,15.916204496788009,16.389154175588867,16.21541755888651,7073500.0,119243641.0,0.89
688141,2026-07-09,valid_trade,,True,2025-10-30,177.1,181.25,165.93,174.23,177.0,160.5095643629217,164.27079921388795,150.38595152309205,157.90842122502454,160.4189321978382,17231000.0,2969494374.0,3.83
688627,2026-07-09,valid_trade,,True,2025-10-30,627.3,648.88,591.0,647.88,588.0,595.2653460891015,615.7433090551509,560.8190969849497,614.794376572943,557.9722995383256,5572800.0,3444990213.0,7.69
300996,2026-07-10,valid_trade,,True,2025-10-30,10.89,11.63,10.77,11.16,10.88,10.98758064516129,11.73421146953405,10.866505376344085,11.26,10.977491039426523,12166900.0,137420173.0,3.65
301571,2026-07-10,valid_trade,,True,2025-10-30,66.71,70.58,65.9,67.51,67.2,61.76925048141015,65.3526262775885,61.01924159383795,62.51,62.22295956154643,9453500.0,648053414.0,7.93
601858,2026-07-10,valid_trade,,True,2025-10-30,16.9,18.68,16.77,18.68,16.98,16.31193790149893,18.03,16.186461456102784,18.03,16.389154175588867,13323800.0,240282304.0,1.69
688141,2026-07-10,valid_trade,,True,2025-10-30,174.0,179.47,152.65,152.65,,157.69996724533246,162.65754667540122,138.35,138.35,157.90842122502454,17571809.0,2970524333.0,0.03902057695836666
688627,2026-07-10,valid_trade,,True,2025-10-30,649.93,675.0,592.96,599.99,647.88,616.7396881614693,640.5294254904248,562.6790046500776,569.35,614.794376572943,6042600.0,3880651264.0,8.34
300996,2026-07-14,valid_trade,,True,2025-10-30,11.31,11.64,10.84,11.36,11.26,11.31,11.64,10.84,11.36,11.26,13481029.0,152195620.0,
301571,2026-07-14,valid_trade,,True,2025-10-30,62.64,63.33,59.0,60.99,62.51,62.64,63.33,59.0,60.99,62.51,4652674.0,282894890.0,
601858,2026-07-14,valid_trade,,True,2025-10-30,18.05,18.22,17.1,18.06,18.03,18.05,18.22,17.1,18.06,18.03,13056410.0,231618829.0,
688141,2026-07-14,valid_trade,,True,2025-10-30,138.0,147.9,134.7,147.1,138.35,138.0,147.9,134.7,147.1,138.35,18060910.0,2559102482.0,
688627,2026-07-14,valid_trade,,True,2025-10-30,578.98,629.88,577.1,608.97,569.35,578.98,629.88,577.1,608.97,569.35,6208802.0,3738709368.0,
300996,2026-07-15,valid_trade,,True,2025-10-30,11.25,11.43,11.03,11.38,,11.25,11.43,11.03,11.38,11.36,9438397.0,106410724.0,0.028331427401066422
301571,2026-07-15,valid_trade,,True,2025-10-30,60.39,64.35,59.7,60.75,60.99,60.39,64.35,59.7,60.75,60.99,3826400.0,235357205.0,3.21
601858,2026-07-15,valid_trade,,True,2025-10-30,18.23,18.85,17.91,18.13,,18.23,18.85,17.91,18.13,18.06,15711100.0,288685114.0,0.019874889310562936
688141,2026-07-15,valid_trade,,True,2025-10-30,148.2,150.65,132.18,133.0,,148.2,150.65,132.18,133.0,147.1,15252106.0,2103658442.0,0.0338693629068109
